"ID","Title","Assigned To","Attachments","Created By","Created On","Estimate","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Test data","Type","Updated By","Updated On","is_converted"
"C59","Регистрация через email с существующей почтой и паролем","","","Vadim S","12/17/2025 1:04 PM","","","<p>1. Действующий email пользователя<br id=""isPasted"">2. Пользователь не зарегистрирован на сайте</p>","High","","Регистрация через email","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","1","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Фамилия: %last_name%<br>Email: %unregistered_email%<br>Телефон: %phone_number%<br>Пароль: %password%</p>","Functional","Vadim S","12/18/2025 7:43 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","1","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по кнопке """"Регистрация""""</p>
Expected Result:
<p>Открыта страница """"Регистрация""""</p>","","<p>Открыта страница ""Регистрация""</p>","","1","<p>В открывшемся popup ""Авторизация"" кликнуть по кнопке ""Регистрация""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля тестовыми данными</p>
Expected Result:
<p>В полях """"Имя"""", """"Фамилия"""", """"E-Mail"""", """"Телефон"""" отображаются введенные данные, в полях """"Пароль"""" и """"Подтвердите пароль"""" текст закрыт маской</p>","","<p>В полях ""Имя"", ""Фамилия"", ""E-Mail"", ""Телефон"" отображаются введенные данные, в полях ""Пароль"" и ""Подтвердите пароль"" текст закрыт маской</p>","","","<p>Заполнить все обязательные поля тестовыми данными</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на checkbox """"Я прочитал и согласен с условиями Политики безопасности""""</p>
Expected Result:
<p>Checkbox выбран</p>","","<p>Checkbox выбран</p>","","","<p>Нажать на checkbox ""Я прочитал и согласен с условиями Политики безопасности""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p> Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Открыта страница """"Ваша учетная запись создана!"""" в личном кабинете</p>","","<p>Открыта страница ""Ваша учетная запись создана!"" в личном кабинете</p>","","","<p> Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Проверить указанную при регистрации почту</p>
Expected Result:
<p>На почту пришло письмо с благодарностью за регистрацию</p>","","<p>На почту пришло письмо с благодарностью за регистрацию</p>","","","<p>Проверить указанную при регистрации почту</p>","","","","","","",""
"C60","Регистрация через email с уже зарегистрированным пользователем","","","Vadim S","12/17/2025 1:04 PM","","","<p>1. В базе данных есть пользователь с email = %email%</p>","High","","Регистрация через email","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","1","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Фамилия: %last_name%<br>Email: %email%<br>Телефон: %phone_number%<br>Пароль: %password%</p>","Functional","Vadim S","12/18/2025 7:47 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","1","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по кнопке """"Регистрация""""</p>
Expected Result:
<p>Открыта страница """"Регистрация""""</p>","","<p>Открыта страница ""Регистрация""</p>","","1","<p>В открывшемся popup ""Авторизация"" кликнуть по кнопке ""Регистрация""</p>","","","","","","",""
